experiment_id,model,include_prior_grades,use_interactions,is_interpretable,is_exploratory,cv_rmse_mean,cv_rmse_std,cv_mae_mean,cv_mae_std,cv_r2_mean,cv_r2_std,cv_pass_fail_accuracy_mean,cv_pass_fail_accuracy_std,cv_pass_fail_precision_mean,cv_pass_fail_precision_std,cv_pass_fail_recall_mean,cv_pass_fail_recall_std,cv_pass_fail_f1_mean,cv_pass_fail_f1_std
with_prior_grades__with_interactions,lasso,True,True,True,False,1.2726901043712964,0.2813891120298155,0.8208510874280119,0.10929568328779553,0.8420555987766963,0.034887218701783115,0.8782707215265354,0.01911098675792626,0.9873881987724882,0.007826721482750942,0.8669165725899084,0.019673105824914196,0.9231423577470579,0.013092367974112125
with_prior_grades__baseline_features,lasso,True,False,True,False,1.2772902054444928,0.2810344885980746,0.8249871659626938,0.10834416110054045,0.8409847075094203,0.03456113227940092,0.8798211091234347,0.018548283951927313,0.9855034361922905,0.00814512293379947,0.8707751924873894,0.019923431030582816,0.924460922188764,0.011955885221487317
with_prior_grades__with_interactions,ridge,True,True,True,False,1.292854304727303,0.28218742451212114,0.8404720230978391,0.1129167183338658,0.8371145878803745,0.03474536304431554,0.8798330351818724,0.019720573370735052,0.9914965380101256,0.008157108649044146,0.8653455858621306,0.02355902814109044,0.923937255052533,0.01354138260764877
with_prior_grades__with_interactions,linear_regression,True,True,True,False,1.2947701454673404,0.28156311056564526,0.8425260217641227,0.11299264578109668,0.8366225933918731,0.034605472175116093,0.8798330351818724,0.019720573370735052,0.9914965380101256,0.008157108649044146,0.8653455858621306,0.02355902814109044,0.923937255052533,0.01354138260764877
with_prior_grades__baseline_features,ridge,True,False,True,False,1.2952343223075367,0.2820998099146148,0.8423813097581581,0.11192163819912666,0.8366022009903608,0.03444115772062493,0.8705784138342277,0.02192344327367425,0.9872940842471344,0.007873813694930704,0.8579621212441528,0.02409825304014554,0.9179202866914942,0.014928328435421594
with_prior_grades__baseline_features,linear_regression,True,False,True,False,1.2965375424807508,0.2814498294511756,0.8437329838173561,0.11190913286337506,0.8362644300247449,0.03429278564520121,0.8705784138342277,0.02192344327367425,0.9872940842471344,0.007873813694930704,0.8579621212441528,0.02409825304014554,0.9179202866914942,0.014928328435421594
with_prior_grades__with_interactions,decision_tree,True,True,True,False,1.357564858979033,0.3381394322344105,0.8418581665668781,0.09766513535017428,0.820834461312671,0.048865779292349164,0.9029457364341086,0.011374709172983513,0.958687113323216,0.01703363779500298,0.925082748788982,0.01983592681946261,0.9413026551191208,0.008839380278702007
with_prior_grades__baseline_features,decision_tree,True,False,True,False,1.3666096086048554,0.33693783485101036,0.851205167578321,0.09571329496805814,0.8185493795376472,0.048263250776138,0.8968038163387002,0.017089280220855662,0.9616271700189761,0.016017975894155247,0.9140113202175533,0.016365521715047446,0.9370929832592824,0.01216284202392688
with_prior_grades__baseline_features,mlp,True,False,False,True,1.3668920353545357,0.29329231816120815,0.924996979245795,0.14157404284210973,0.818013185792017,0.03743740576017652,0.8829099582587954,0.02632274814216903,0.9877113235185082,0.0036037185748818345,0.8722863048199716,0.03214825301713746,0.9260830316927878,0.01802602062292596
with_prior_grades__with_interactions,mlp,True,True,False,True,1.3799254091795896,0.2601973711441778,0.9365393316755247,0.08208539006631989,0.813776462793552,0.030917825442270362,0.8721526535480024,0.029689227244831706,0.9756282390884582,0.015553298313530863,0.870727784143521,0.0341961904116682,0.9197591152265172,0.020103169812351596
